foret,numero,code_essence,zone_h,x,y,lng,dm
51001,608911,ANB,30N,112453,762063,840,50
51001,608988,15,30N,354832,679947,1400,61
51001,609022,15,29N,723515,733385,1100,92
51001,609087,15,30N,258521,711662,1300,83
51001,609096,15,30N,258452,712134,1070,71
51001,609098,15,30N,258338,712079,1330,57
51001,609101,15,30N,258320,711905,1480,82
51001,609102,15,30N,258546,711968,1050,74
51001,609103,15,30N,258531,712071,1420,62
51001,609104,15,30N,258516,711925,1150,84
51001,609105,15,30N,258544,711971,1380,80
51001,609106,15,30N,258548,712010,1300,60
51001,609107,15,30N,258526,712078,1380,69
51001,609108,15,30N,258461,712169,1250,80
51001,609109,15,30N,258461,712169,1000,62
51001,609113,15,30N,258475,712149,1290,74
51001,609223,15,30N,259392,709268,1150,66
51001,609232,15,30N,260799,709653,1450,78
51001,609233,15,30N,260845,709641,1120,66
51001,609242,15,30N,260729,709572,1260,61
51001,609243,15,30N,260812,709653,1360,68
51001,609033,DJA,29N,723177,732940,1170,70
51001,609082,997,30N,258559,711712,1370,67
51001,609168,995,29N,786851,648397,850,62
51001,608981,991,30N,355738,680970,1270,74
51001,608991,991,30N,362930,669775,450,82
51001,608995,991,30N,362962,669775,1260,87
51001,609002,991,30N,354831,679950,1150,57
51001,609008,991,30N,354711,680233,1200,57
51001,609027,991,29N,723685,733094,1070,90
51001,609030,991,29N,723650,723093,1230,83
51001,609032,991,29N,723192,733577,900,81
51001,609037,991,29N,723200,732914,1350,74
51001,609038,991,29N,723190,733369,1140,103
51001,609039,991,29N,723174,733368,1150,125
51001,609040,991,29N,723422,733932,1070,97
51001,609041,991,29N,723192,733310,1300,74
51001,609043,991,29N,723375,733992,1100,118
51001,609045,991,29N,723375,733992,1350,93
51001,609047,991,30N,185041,723847,1200,90
51001,609048,991,30N,185067,723221,1050,100
51001,609053,991,30N,185041,726847,900,78
51001,609055,991,30N,184994,723549,1200,105
51001,609056,991,30N,184994,723549,900,80
51001,609060,991,30N,184065,726868,1250,80
51001,609065,991,30N,185094,725790,1200,90
51001,609068,991,30N,185094,725639,1000,80
51001,609073,991,30N,185896,726783,1000,80
51001,609076,991,30N,185931,725270,1150,105
